"timestamp","x","y","z"
"10861961813","-0.6954305","0.350397","0.5961057","0.19559225","0.5235988"
"10871849576","-0.695702","0.3506802","0.5953597","0.19639003","0.5235988"
"10881737340","-0.6958316","0.35110238","0.5946266","0.19739527","0.5235988"
"10891625103","-0.69587135","0.35154134","0.59395635","0.19848849","0.5235988"
"10901512867","-0.69582397","0.35197708","0.59338254","0.19959548","0.5235988"
"10911400631","-0.6956881","0.35240084","0.5929348","0.20064914","0.5235988"
"10921280644","-0.6954824","0.35274285","0.5926577","0.20157804","0.5235988"
"10931160658","-0.6952214","0.3529039","0.5926011","0.20236106","0.5235988"
"10941040671","-0.6949269","0.35281262","0.5928053","0.20293294","0.5235988"
"10950920685","-0.69463086","0.35247558","0.5932296","0.2032919","0.5235988"
"10960816198","-0.69432855","0.35200423","0.5938003","0.2034753","0.5235988"
"10970711712","-0.69399995","0.3514886","0.59446996","0.20353211","0.5235988"
"10980607226","-0.6936524","0.35092026","0.5952168","0.20351487","0.5235988"
"10990502739","-0.6933277","0.35022357","0.5960436","0.20340173","0.5235988"
"11000382753","-0.69298995","0.34939864","0.59698784","0.20320202","0.5235988"
"11010262766","-0.69261104","0.34848642","0.59805423","0.20292445","0.5235988"
"11020142780","-0.6921909","0.3476124","0.59919435","0.20249335","0.5235988"
"11030022793","-0.6917403","0.34685636","0.6003214","0.20199086","0.5235988"
"11039910557","-0.6913111","0.34612092","0.60140926","0.20148495","0.5235988"
"11049798321","-0.6908587","0.34544408","0.6024382","0.20112406","0.5235988"
"11059686084","-0.6903459","0.34492767","0.60334724","0.20104608","0.5235988"
"11069573848","-0.68973064","0.34469363","0.604156","0.20113061","0.5235988"
"11079461361","-0.6890477","0.34462172","0.6049665","0.20115855","0.5235988"
"11089348875","-0.688351","0.34453115","0.60586286","0.20100123","0.5235988"
"11099236388","-0.68769985","0.3444218","0.60676986","0.20068134","0.5235988"
"11109123902","-0.68705696","0.34450036","0.6075766","0.20030734","0.5235988"
"11119011666","-0.6862467","0.3449909","0.60830325","0.20003489","0.5235988"
"11128899429","-0.6852113","0.34580314","0.60910434","0.19974414","0.5235988"
"11138787193","-0.68406296","0.34668943","0.61009187","0.19912891","0.5235988"
"11148674956","-0.6830031","0.3472887","0.6113347","0.19790748","0.5235988"
"11158570470","-0.6821311","0.3473609","0.61290795","0.1959121","0.5235988"
"11168465984","-0.6814274","0.3469657","0.6147828","0.19316739","0.5235988"
"11178361497","-0.68081254","0.3463529","0.61681545","0.18992825","0.5235988"
"11188257011","-0.68020064","0.34577045","0.6188538","0.18652058","0.5235988"
"11198137024","-0.6794545","0.34554103","0.62077266","0.18326017","0.5235988"
"11208017038","-0.67852515","0.3458058","0.62248707","0.18036586","0.5235988"
"11217897051","-0.6774958","0.34638005","0.62401867","0.17782336","0.5235988"
"11227777065","-0.6764214","0.34708458","0.62543356","0.1755543","0.5235988"
"11237664829","-0.6753903","0.34768978","0.62680674","0.17341596","0.5235988"
"11247552592","-0.6744674","0.347989","0.62822914","0.17124742","0.5235988"
"11257440356","-0.67368054","0.3478744","0.62976545","0.16891885","0.5235988"
"11267328119","-0.6730182","0.34723267","0.631494","0.16640694","0.5235988"
"11277215633","-0.67242795","0.3459096","0.63354784","0.16372035","0.5235988"
"11287103146","-0.6718032","0.34398407","0.6359753","0.16090675","0.5235988"
"11296990660","-0.67113596","0.34149268","0.63872904","0.15806541","0.5235988"
"11306878174","-0.6705178","0.33844388","0.6417001","0.15518634","0.5235988"
"11316765937","-0.67004085","0.33488798","0.6447277","0.15238605","0.5235988"
"11326653701","-0.6697243","0.33100447","0.64757293","0.15018237","0.5235988"
"11336541464","-0.6694175","0.32721192","0.64998794","0.149427","0.5235988"
"11346429228","-0.66886675","0.32412633","0.6517182","0.151072","0.5235988"
"11356316991","-0.6679555","0.3221642","0.6524508","0.15605682","0.5235988"
"11366204755","-0.66694945","0.3209941","0.65189743","0.16483612","0.5235988"
"11376092519","-0.66615695","0.31992579","0.64992684","0.17741898","0.5235988"
"11385980282","-0.6658103","0.3178264","0.6467177","0.19349201","0.5235988"
"11395860296","-0.6659107","0.31361324","0.6426652","0.21258214","0.5235988"
"11405740309","-0.66643566","0.3064428","0.63807696","0.23412444","0.5235988"
"11415620323","-0.6675367","0.29570574","0.63305277","0.25728774","0.5235988"
"11425500336","-0.66943425","0.28087774","0.62760127","0.28121558","0.5235988"
"11435395600","-0.6721301","0.26156074","0.62172186","0.30543268","0.5235988"
"11445290864","-0.67540807","0.23792417","0.6152168","0.3297339","0.5235988"
"11455186127","-0.67884326","0.21092491","0.6076459","0.35418794","0.5235988"
"11465081391","-0.68183553","0.1819835","0.59852564","0.37914306","0.5235988"
"11474961654","-0.68361336","0.15257812","0.5875841","0.40513924","0.5235988"
"11484841918","-0.6833145","0.12412031","0.57476014","0.43281215","0.5235988"
"11494722181","-0.6803552","0.09741354","0.5600725","0.46254316","0.5235988"
"11504602445","-0.6743888","0.07288622","0.5434191","0.49455327","0.5235988"
"11514497709","-0.66538256","0.049229708","0.5255393","0.527874","0.5235988"
"11524392972","-0.6534662","0.025958221","0.50646603","0.56196105","0.5235988"
"11534288236","-0.6391878","0.002559787","0.4865336","0.59558165","0.5235988"
"11544183499","-0.6231347","-0.019946825","0.46452606","0.6289045","0.5235988"
"11554071263","-0.6057182","-0.044815212","0.443271","0.659248","0.5235988"
"11563959027","-0.5873907","-0.07077533","0.42162272","0.68716615","0.5235988"
"11573846790","-0.56882","-0.09731477","0.3993154","0.712405","0.5235988"
"11583734554","-0.550485","-0.12237413","0.3745807","0.73598933","0.5235988"
"11593622317","-0.5318544","-0.14871651","0.3515865","0.75591093","0.5235988"
"11603510081","-0.51323944","-0.17474595","0.3284562","0.7734117","0.5235988"
"11613397844","-0.49467775","-0.20003928","0.30519152","0.78875625","0.5235988"
"11623285608","-0.47685128","-0.22256856","0.27938306","0.8031321","0.5235988"
"11633165622","-0.45840877","-0.24510264","0.2561704","0.8149619","0.5235988"
"11643045635","-0.43983698","-0.26575637","0.23369779","0.82541037","0.5235988"
"11652925649","-0.42097223","-0.28441045","0.21262941","0.8346747","0.5235988"
"11662805662","-0.40225026","-0.30029827","0.19088729","0.8435507","0.5235988"
"11672693426","-0.3819409","-0.3160072","0.17314664","0.851047","0.5235988"
"11682581189","-0.36097622","-0.33045197","0.15747519","0.85772914","0.5235988"
"11692468953","-0.3399433","-0.3437125","0.14386259","0.8634836","0.5235988"
"11702356717","-0.32088226","-0.35492507","0.12890872","0.86858815","0.5235988"
"11712244230","-0.30246127","-0.36649308","0.117623374","0.871989","0.5235988"
"11722131744","-0.28749606","-0.37663844","0.10420996","0.8744311","0.5235988"
"11732019257","-0.27416116","-0.38693336","0.0932558","0.87545514","0.5235988"
"11741906771","-0.2642306","-0.3957198","0.080355816","0.87586015","0.5235988"
"11751794534","-0.2552399","-0.40403265","0.069997795","0.87562007","0.5235988"
"11761682298","-0.24727023","-0.41112718","0.06045138","0.87531567","0.5235988"
"11771570062","-0.23961012","-0.41702586","0.05199573","0.87519884","0.5235988"
"11781457825","-0.23253147","-0.42160296","0.043837618","0.87536186","0.5235988"
"11791345589","-0.22522706","-0.4255421","0.03771581","0.8756508","0.5235988"
"11801233352","-0.2182877","-0.42879426","0.032273646","0.876039","0.5235988"
"11811121116","-0.21226636","-0.43165186","0.027287688","0.8762848","0.5235988"
"11821008879","-0.20795015","-0.43379313","0.02019881","0.8764544","0.5235988"
"11830896643","-0.2037663","-0.4360292","0.015420288","0.8764247","0.5235988"
"11840784407","-0.20092064","-0.43781257","0.010900295","0.87626034","0.5235988"
"11850672170","-0.19939145","-0.43902984","0.006741998","0.87604254","0.5235988"
"11860559934","-0.19908434","-0.43963626","0.002846845","0.8758295","0.5235988"
"11870439947","-0.19934796","-0.43988892","-2.9332357E-4","0.87564725","0.5235988"
"11880319961","-0.19977123","-0.43988457","-0.0027996423","0.87554854","0.5235988"
"11890199974","-0.19982193","-0.43980864","-0.0044253003","0.8755684","0.5235988"
"11900079988","-0.1992524","-0.4394736","-0.0049374234","0.87586355","0.5235988"
"11909975252","-0.1981373","-0.43908468","-0.0040405584","0.8763162","0.5235988"
"11919870515","-0.1968348","-0.43883842","-0.0030809292","0.87673676","0.5235988"
"11929765779","-0.19607523","-0.4383908","-0.0026349665","0.87713236","0.5235988"
"11939661042","-0.19664402","-0.43769264","-0.002986599","0.8773525","0.5235988"
"11949548806","-0.19855927","-0.43695036","-0.0038711855","0.8772877","0.5235988"
"11959436570","-0.20139611","-0.43631652","-0.005181396","0.87694967","0.5235988"
"11969324333","-0.20440543","-0.43579793","-0.0066071213","0.87650156","0.5235988"
"11979212097","-0.20691681","-0.43520448","-0.0074143545","0.8762006","0.5235988"
"11989092110","-0.20813821","-0.43495023","-0.0073238225","0.87603843","0.5235988"
"11998972124","-0.20792642","-0.43476257","-0.0071498603","0.87618315","0.5235988"
"12008852137","-0.20678404","-0.4342241","-0.0071854596","0.87672025","0.5235988"
"12018732151","-0.20534354","-0.4333957","-0.007372421","0.8774668","0.5235988"
"12028627665","-0.20371982","-0.4327085","-0.0074488632","0.87818336","0.5235988"
"12038523178","-0.20190702","-0.43243507","-0.0075849895","0.8787354","0.5235988"
"12048418692","-0.20006537","-0.4325414","-0.00794947","0.87910104","0.5235988"
"12058314205","-0.19860338","-0.43277937","-0.008805381","0.87930727","0.5235988"
"12068201719","-0.1975574","-0.43307534","-0.009821499","0.8793863","0.5235988"
"12078089232","-0.19693145","-0.4333432","-0.011097844","0.87937975","0.5235988"
"12087976746","-0.19652471","-0.43351954","-0.012474162","0.8793652","0.5235988"
"12097864260","-0.19609971","-0.43362933","-0.013849511","0.8793855","0.5235988"
"12107744523","-0.19545703","-0.43372324","-0.015209765","0.8794597","0.5235988"
"12117624787","-0.19435953","-0.43395326","-0.016269729","0.8795706","0.5235988"
"12127505050","-0.19289784","-0.43433765","-0.017188448","0.87968504","0.5235988"
"12137385314","-0.19133608","-0.4348098","-0.018145872","0.8797737","0.5235988"
"12147272827","-0.1899371","-0.43529147","-0.019165562","0.879817","0.5235988"
"12157160341","-0.18873069","-0.43573052","-0.020025754","0.87984014","0.5235988"
"12167047855","-0.18771157","-0.43610513","-0.020844424","0.87985355","0.5235988"
"12176935368","-0.186919","-0.4363897","-0.021945653","0.8798544","0.5235988"
"12186823132","-0.18587694","-0.43670273","-0.022443924","0.8799073","0.5235988"
"12196710895","-0.18483894","-0.43691388","-0.022783877","0.8800124","0.5235988"
"12206598659","-0.18400064","-0.43715116","-0.023187483","0.88005966","0.5235988"
"12216486422","-0.18337326","-0.4374611","-0.023442116","0.88002986","0.5235988"
"12226374186","-0.18295294","-0.4378323","-0.023501419","0.8799312","0.5235988"
"12236261950","-0.18271896","-0.43826085","-0.023380015","0.8797697","0.5235988"
"12246149713","-0.18268105","-0.4386149","-0.023053207","0.8796097","0.5235988"
"12256037477","-0.18285258","-0.4388384","-0.022589115","0.87947464","0.5235988"
"12265925240","-0.18322822","-0.4390674","-0.021969883","0.87929785","0.5235988"
"12275813004","-0.18386078","-0.4392728","-0.021237256","0.8790811","0.5235988"
"12285700768","-0.18478133","-0.43928918","-0.020354068","0.8789009","0.5235988"
"12295588531","-0.18594247","-0.4390964","-0.019251224","0.87877715","0.5235988"
"12305476295","-0.18728411","-0.4386329","-0.017835122","0.8787536","0.5235988"
"12315364058","-0.18876384","-0.4378354","-0.016047258","0.8788692","0.5235988"
"12325251822","-0.19031756","-0.43669993","-0.013825634","0.8791366","0.5235988"
"12335139585","-0.19198297","-0.43517604","-0.011155036","0.879568","0.5235988"
"12345027099","-0.19378689","-0.43317002","-0.007886536","0.88019794","0.5235988"
"12354914613","-0.19591723","-0.430608","-0.004088405","0.88100874","0.5235988"
"12364802126","-0.19849132","-0.4275054","2.3099854E-4","0.8819526","0.5235988"
"12374689640","-0.20163742","-0.4238567","0.005181032","0.8829841","0.5235988"
"12384577403","-0.20549074","-0.41967982","0.010931864","0.8840378","0.5235988"
"12394465167","-0.21027443","-0.41483173","0.017486691","0.88509524","0.5235988"
"12404352930","-0.21613048","-0.40905613","0.02504825","0.8861903","0.5235988"
"12414240694","-0.22304739","-0.40225425","0.033758946","0.88730025","0.5235988"
"12424128458","-0.23078315","-0.39451995","0.043834195","0.8883534","0.5235988"
"12434016221","-0.23918651","-0.38585672","0.0553785","0.8892905","0.5235988"
"12443903985","-0.24816263","-0.37628353","0.068397984","0.89002687","0.5235988"
"12453791748","-0.25778407","-0.36584082","0.08271587","0.8904302","0.5235988"
"12463671762","-0.26820698","-0.35458893","0.0983455","0.89031446","0.5235988"
"12473551775","-0.27976906","-0.34255952","0.115099505","0.8894574","0.5235988"
"12483431789","-0.2929695","-0.32980362","0.1326711","0.8875792","0.5235988"
"12493311803","-0.30847213","-0.31636357","0.15062265","0.8843482","0.5235988"
"12503199566","-0.32683575","-0.30241755","0.16866125","0.87936074","0.5235988"
"12513087330","-0.34823275","-0.2880667","0.18663983","0.8723057","0.5235988"
"12522975093","-0.372232","-0.27338704","0.20468219","0.86302274","0.5235988"
"12532862857","-0.39781564","-0.25832137","0.22308367","0.85161406","0.5235988"
"12542750620","-0.42356724","-0.24247399","0.24244179","0.8384624","0.5235988"
"12552638384","-0.4482195","-0.22547325","0.2631705","0.82401603","0.5235988"
"12562526148","-0.47142002","-0.20741153","0.2848244","0.8084669","0.5235988"
"12572413911","-0.49399412","-0.18868338","0.3065767","0.7914412","0.5235988"
"12582301675","-0.517408","-0.17005187","0.3279248","0.77190465","0.5235988"
"12592189438","-0.54255676","-0.15256265","0.34884152","0.7487766","0.5235988"
"12602077202","-0.56912833","-0.13638587","0.3694585","0.72179794","0.5235988"
"12611964965","-0.59555006","-0.12055035","0.38985714","0.6919532","0.5235988"
"12621852479","-0.61981624","-0.10441557","0.41032234","0.6607275","0.5235988"
"12631739993","-0.6401707","-0.08888648","0.43015406","0.6302764","0.5235988"
"12641627506","-0.65714604","-0.07073436","0.45030868","0.6003149","0.5235988"
"12651515020","-0.6719069","-0.05051791","0.47158036","0.56885946","0.5235988"
"12661402783","-0.68465227","-0.03146785","0.49344233","0.53551453","0.5235988"
"12671290547","-0.6957933","-0.014694118","0.5149002","0.50053346","0.5235988"
"12681178310","-0.7055509","6.80645E-4","0.535199","0.46449926","0.5235988"
"12691066074","-0.7135973","0.01598771","0.5540487","0.42843124","0.5235988"
"12700953838","-0.71933484","0.03229081","0.5720417","0.39278886","0.5235988"
"12710841601","-0.7224818","0.049697228","0.5894227","0.3579541","0.5235988"
"12720729365","-0.7231077","0.06797951","0.60599273","0.32444876","0.5235988"
"12730617128","-0.7210278","0.08722107","0.6218553","0.29292926","0.5235988"
"12740504892","-0.7162326","0.10708779","0.636877","0.26444453","0.5235988"
"12750392656","-0.7093293","0.12782335","0.65054977","0.23937032","0.5235988"
"12760280419","-0.70118874","0.14910159","0.6621852","0.21820621","0.5235988"
"12770168183","-0.6927658","0.17027354","0.6712828","0.20115183","0.5235988"
"12780055696","-0.68499833","0.19037774","0.6777872","0.18745181","0.5235988"
"12789943210","-0.678587","0.20813529","0.68208706","0.1759446","0.5235988"
"12799830723","-0.6739413","0.22230373","0.6847967","0.1656434","0.5235988"
"12809718237","-0.6710999","0.23226108","0.68653834","0.15602814","0.5235988"
"12819606001","-0.66978747","0.23826678","0.6877305","0.14710733","0.5235988"
"12829493764","-0.66952205","0.24128154","0.68858385","0.13919644","0.5235988"
"12839381528","-0.66979563","0.24245368","0.6892091","0.132593","0.5235988"
"12849269291","-0.6703093","0.24268998","0.68960863","0.12738486","0.5235988"
"12859157055","-0.6709314","0.24242423","0.6898143","0.12344143","0.5235988"
"12869044818","-0.67166054","0.24173607","0.68987656","0.120441906","0.5235988"
"12878932582","-0.67246157","0.2407519","0.68986803","0.11796681","0.5235988"
"12888820346","-0.67328656","0.239567","0.6898598","0.115700014","0.5235988"
"12898708109","-0.6741087","0.238181","0.6898901","0.1135737","0.5235988"
"12908595873","-0.6748302","0.23682453","0.68995714","0.11170324","0.5235988"
"12918483636","-0.67533135","0.23590557","0.69000196","0.11033409","0.5235988"
"12928371400","-0.67558575","0.23572597","0.68993187","0.10959595","0.5235988"
"12938259163","-0.67563206","0.23628207","0.68972164","0.10943638","0.5235988"
"12948146927","-0.67558676","0.23720156","0.689408","0.10970295","0.5235988"
"12958034691","-0.6755321","0.23816225","0.6890646","0.11011416","0.5235988"
"12967922454","-0.67552644","0.23890856","0.68874484","0.11053197","0.5235988"
"12977809968","-0.67567784","0.23914991","0.6884308","0.11104019","0.5235988"
"12987697481","-0.67593604","0.23907019","0.68810266","0.11167235","0.5235988"
"12997584995","-0.6762148","0.23896934","0.68772084","0.11254924","0.5235988"
"13007472508","-0.6765401","0.23898032","0.68718225","0.1138534","0.5235988"
"13017352772","-0.6769184","0.23918888","0.6864346","0.11566208","0.5235988"
"13027233036","-0.677326","0.23962921","0.6854868","0.11796296","0.5235988"
"13037113299","-0.67778677","0.2402196","0.6843663","0.12059275","0.5235988"
"13046993563","-0.6782732","0.24085592","0.6831664","0.12336033","0.5235988"
"13056881076","-0.67883486","0.24123119","0.6819715","0.12611772","0.5235988"
"13066768590","-0.67945987","0.24126387","0.6808477","0.12873419","0.5235988"
"13076656103","-0.6800751","0.24104583","0.6798467","0.131161","0.5235988"
"13086543617","-0.68061155","0.24073449","0.67896664","0.13348863","0.5235988"
"13096431381","-0.6810589","0.2404334","0.6781656","0.13580146","0.5235988"
"13106319144","-0.6814449","0.24015163","0.677428","0.13802685","0.5235988"
"13116206908","-0.6817124","0.2399591","0.67680526","0.14008078","0.5235988"
"13126094671","-0.68186384","0.23963985","0.67638016","0.14193079","0.5235988"
"13135982435","-0.6819701","0.23898408","0.6761708","0.14351466","0.5235988"
"13145870199","-0.6821087","0.23792496","0.67613804","0.14476505","0.5235988"
"13155757962","-0.6823216","0.23650685","0.6762204","0.14569756","0.5235988"
"13165645726","-0.68257815","0.23488379","0.6763791","0.1463834","0.5235988"
"13175533489","-0.6827893","0.23320647","0.6766131","0.14699781","0.5235988"
"13185421253","-0.6829866","0.23146646","0.67685753","0.14770426","0.5235988"
"13195309016","-0.6832102","0.22970687","0.6770542","0.14851317","0.5235988"
"13205196780","-0.683362","0.22814398","0.6772346","0.1493991","0.5235988"
"13215092044","-0.6834766","0.22656512","0.6774253","0.1504094","0.5235988"
"13224987307","-0.6836886","0.22473836","0.6775944","0.15142131","0.5235988"
"13234882571","-0.6839989","0.2227823","0.6777172","0.15235789","0.5235988"
"13244777834","-0.6843024","0.22096208","0.67777777","0.1533729","0.5235988"
"13254657848","-0.68452483","0.2194093","0.6777824","0.15458415","0.5235988"
"13264537861","-0.6846629","0.21812238","0.67774355","0.15595895","0.5235988"
"13274417875","-0.6847964","0.21686257","0.67766285","0.15747254","0.5235988"
"13284297889","-0.6848984","0.21565625","0.67761075","0.15890346","0.5235988"
"13294178152","-0.68492794","0.21448131","0.67765534","0.1601709","0.5235988"
"13304058416","-0.6850691","0.21289818","0.6777721","0.16118245","0.5235988"
"13313938679","-0.68536377","0.21078485","0.6779844","0.16181315","0.5235988"
"13323818943","-0.6856742","0.20830014","0.6783598","0.16214173","0.5235988"
"13333714206","-0.685988","0.20561454","0.6787912","0.1624364","0.5235988"
"13343609470","-0.686457","0.20274262","0.67907894","0.16286208","0.5235988"
"13353504734","-0.6871766","0.19977453","0.6790502","0.16361368","0.5235988"
"13363399997","-0.68817717","0.19681689","0.67854893","0.16506565","0.5235988"
"13373287761","-0.68945265","0.193931","0.6774721","0.16756304","0.5235988"
"13383175524","-0.6909259","0.19109558","0.67582375","0.17136581","0.5235988"
"13393063288","-0.69250685","0.18833664","0.6735968","0.17672324","0.5235988"
"13402951051","-0.6941745","0.18559672","0.67077607","0.18367112","0.5235988"
"13412838565","-0.6959512","0.1826715","0.6673388","0.19220337","0.5235988"
"13422726079","-0.6978407","0.17921746","0.66331476","0.20227015","0.5235988"
"13432613592","-0.6997901","0.17503926","0.65877515","0.21370669","0.5235988"
"13442501106","-0.7017366","0.17010833","0.6537133","0.22646809","0.5235988"
"13452381369","-0.70362365","0.16438393","0.64810497","0.24052382","0.5235988"
"13462261633","-0.70524466","0.15797274","0.6419454","0.25608754","0.5235988"
"13472141896","-0.7062527","0.15129523","0.6351729","0.27362826","0.5235988"
"13482022160","-0.70638025","0.14449461","0.6278591","0.29315752","0.5235988"
"13491909674","-0.70545995","0.13760397","0.6199878","0.31465334","0.5235988"
"13501797187","-0.7036056","0.1301813","0.61156714","0.33760583","0.5235988"
"13511684701","-0.7008812","0.12210955","0.6026148","0.36153886","0.5235988"
"13521572214","-0.69733834","0.11342623","0.5931837","0.38598824","0.5235988"
"13531459978","-0.6928067","0.10439941","0.58333147","0.41090637","0.5235988"
"13541347742","-0.6871272","0.095253825","0.5729467","0.43648043","0.5235988"
"13551235505","-0.67999434","0.08647619","0.561796","0.4631574","0.5235988"
"13561123269","-0.6710246","0.07854961","0.54987514","0.49111444","0.5235988"
"13571018782","-0.65959597","0.072248764","0.5373069","0.5205906","0.5235988"
"13580914296","-0.64516985","0.067964874","0.52424216","0.5516402","0.5235988"
"13590809809","-0.62750024","0.06557129","0.5108862","0.58390003","0.5235988"
"13600705323","-0.6063905","0.06488364","0.49741548","0.6169754","0.5235988"
"13610585337","-0.58193064","0.06548078","0.48402494","0.65022224","0.5235988"
"13620465350","-0.55428046","0.06713245","0.470996","0.6829562","0.5235988"
"13630345364","-0.5236506","0.06973181","0.45843247","0.71467984","0.5235988"
"13640225377","-0.49071985","0.07122634","0.44866738","0.74351764","0.5235988"
"13650113141","-0.45578286","0.07395267","0.43715298","0.7718097","0.5235988"
"13660000904","-0.41923508","0.07583355","0.42618725","0.79803234","0.5235988"
"13669888668","-0.38150227","0.07643816","0.41561174","0.8221193","0.5235988"
"13679776432","-0.34387362","0.07319251","0.41142187","0.8409078","0.5235988"
"13689663945","-0.305595","0.07195102","0.40192795","0.86016786","0.5235988"
"13699551459","-0.267675","0.07054268","0.39318734","0.8767996","0.5235988"
"13709438972","-0.23014261","0.0689736","0.3851004","0.89105266","0.5235988"
"13719326486","-0.19297281","0.065734655","0.38398442","0.9005534","0.5235988"
"13729214249","-0.15543358","0.06408326","0.376217","0.9111501","0.5235988"
"13739102013","-0.11856304","0.06275424","0.3684388","0.91992265","0.5235988"
"13748989777","-0.082817525","0.06204806","0.3607409","0.9269074","0.5235988"
"13758877540","-0.04932974","0.061210636","0.36007968","0.92960346","0.5235988"
"13768765304","-0.01749999","0.061032634","0.35220376","0.9337673","0.5235988"
"13778653067","0.01190285","0.060912695","0.34443253","0.93675727","0.5235988"
"13788540831","0.038616776","0.060975354","0.34048942","0.9374741","0.5235988"
"13798428594","0.06304885","0.061219636","0.33734548","0.93727","0.5235988"
"13808308608","0.08529425","0.06113153","0.33122486","0.9376982","0.5235988"
"13818188622","0.10527506","0.060972147","0.32528856","0.93775636","0.5235988"
"13828068635","0.12328345","0.060927417","0.3196614","0.9374997","0.5235988"
"13837948649","0.13941985","0.06166295","0.319451","0.93525976","0.5235988"
"13847844162","0.15484294","0.06202519","0.31416836","0.93459874","0.5235988"
"13857739676","0.16902338","0.06257641","0.30886585","0.9338722","0.5235988"
"13867635189","0.18181184","0.063059114","0.30375713","0.9331129","0.5235988"
"13877530703","0.19323365","0.064205915","0.30337223","0.9308618","0.5235988"
"13887418217","0.20391469","0.064371854","0.2986361","0.930103","0.5235988"
"13897305730","0.21347684","0.064603016","0.2940945","0.9293883","0.5235988"
"13907193244","0.2220665","0.06486436","0.28993112","0.9286652","0.5235988"
"13917080757","0.22995631","0.06567026","0.28844047","0.9271513","0.5235988"
"13926961021","0.23746322","0.06668395","0.2875904","0.92544925","0.5235988"
"13936841285","0.24449494","0.067176126","0.2843366","0.9245877","0.5235988"
"13946721548","0.25058305","0.06759813","0.28105113","0.9239313","0.5235988"
"13956601812","0.25558913","0.06842165","0.27961132","0.92293566","0.5235988"
"13966489325","0.2595952","0.069260925","0.27842057","0.92211455","0.5235988"
"13976376839","0.26285598","0.06954917","0.2754991","0.9220466","0.5235988"
"13986264352","0.26559252","0.06988406","0.2727166","0.92206436","0.5235988"
"13996151866","0.26794264","0.07062326","0.27201238","0.9215359","0.5235988"
"14006039630","0.27029252","0.071509056","0.27162462","0.9208955","0.5235988"
"14015927393","0.27289167","0.07243253","0.2695386","0.9206696","0.5235988"
"14025815157","0.27557352","0.07402528","0.26767623","0.92028743","0.5235988"
"14035702920","0.2780477","0.076257855","0.26652184","0.91969585","0.5235988"
"14045590684","0.27986315","0.078320876","0.2650045","0.91941017","0.5235988"
"14055478447","0.28054422","0.07962877","0.26334557","0.919567","0.5235988"
"14065366211","0.28009462","0.079805054","0.26114923","0.9203147","0.5235988"
"14075253975","0.27874765","0.079296455","0.25888595","0.9214065","0.5235988"
"14085141738","0.2771091","0.07923891","0.25687018","0.92246926","0.5235988"
"14095029502","0.27572015","0.08001958","0.25501156","0.92333335","0.5235988"
"14104917265","0.2748388","0.08153768","0.25404426","0.9237299","0.5235988"
"14114805029","0.27459094","0.08360761","0.25426114","0.9235589","0.5235988"
"14124692542","0.27505654","0.08574278","0.2533036","0.9234876","0.5235988"
"14134580056","0.2759917","0.08832792","0.25175256","0.9233891","0.5235988"
"14144467570","0.27704775","0.09080255","0.2507169","0.92311466","0.5235988"
"14154355083","0.27742827","0.09255694","0.25033668","0.9229293","0.5235988"
"14164242847","0.27661675","0.093477964","0.24974266","0.9232409","0.5235988"
"14174130610","0.2748354","0.09380791","0.24867609","0.92402697","0.5235988"
"14184018374","0.27280232","0.09383384","0.24734904","0.9249825","0.5235988"
"14193906137","0.27100584","0.09472311","0.24851218","0.92510813","0.5235988"
"14203793901","0.27033275","0.09521556","0.24785833","0.9254299","0.5235988"
"14213681665","0.27045733","0.09588245","0.24755475","0.9254059","0.5235988"
"14223569428","0.2710757","0.09658826","0.24732459","0.92521304","0.5235988"
"14233457192","0.27175015","0.09742016","0.24774411","0.9248158","0.5235988"
"14243344955","0.2722679","0.09786916","0.24750896","0.9246789","0.5235988"
"14253232719","0.27238953","0.098062836","0.24728978","0.92468125","0.5235988"
"14263120482","0.2720648","0.0979159","0.24711816","0.9248383","0.5235988"
"14273008246","0.27133697","0.09763957","0.24747702","0.92498535","0.5235988"
"14282896010","0.27058637","0.097146854","0.24704565","0.92537236","0.5235988"
"14292783773","0.26995414","0.09686491","0.24667531","0.9256853","0.5235988"
"14302671537","0.26934648","0.09705948","0.24736394","0.9256582","0.5235988"
"14312559300","0.26880744","0.09717224","0.24748044","0.9257719","0.5235988"
"14322446814","0.2683235","0.09724275","0.24743612","0.9259167","0.5235988"
"14332334328","0.26822296","0.09728922","0.24737224","0.92595804","0.5235988"
"14342221841","0.26851887","0.09736979","0.24748711","0.9258331","0.5235988"
"14352109355","0.2687191","0.097459","0.24802549","0.92562157","0.5235988"
"14361997118","0.26867586","0.097202264","0.24801694","0.9256633","0.5235988"
"14371884882","0.26829538","0.096712455","0.24786018","0.92586696","0.5235988"
"14381772645","0.26780722","0.09618744","0.24752463","0.9261527","0.5235988"
"14391660409","0.26733455","0.09611678","0.24794891","0.9261831","0.5235988"
"14401540423","0.26717857","0.09607489","0.24770184","0.92629856","0.5235988"
"14411420436","0.2671383","0.096175455","0.2477019","0.92629975","0.5235988"
"14421300450","0.26696128","0.096211344","0.24782139","0.9263151","0.5235988"
"14431180463","0.2664814","0.09643013","0.24913049","0.9260794","0.5235988"
"14441068227","0.26617387","0.096275486","0.24917549","0.9261717","0.5235988"
"14450955990","0.2660793","0.096352145","0.24926281","0.9261674","0.5235988"
"14460843754","0.26611772","0.09668632","0.24934487","0.9260995","0.5235988"
"14470731518","0.26604983","0.09737053","0.25025994","0.9258005","0.5235988"
